id,label
41657,2
41658,7
41659,5
41660,18
41661,10
41662,7
41663,17
41664,5
41665,4
41666,25
41667,23
41668,3
41669,23
41670,25
41671,10
41672,17
41673,17
41674,4
41675,4
41676,0
41677,2
41678,17
41679,5
41680,1
41681,7
41682,17
41683,4
41684,0
41685,1
41686,10
41687,2
41688,23
41689,4
41690,1
41691,6
41692,7
41693,22
41694,3
41695,4
41696,21
41697,21
41698,5
41699,0
41700,4
41701,0
41702,17
41703,16
41704,21
41705,3
41706,3
41707,16
41708,10
41709,16
41710,10
41711,3
41712,14
41713,3
41714,16
41715,7
41716,21
41717,3
41718,10
41719,1
41720,18
41721,14
41722,14
41723,21
41724,4
41725,2
41726,7
41727,23
41728,1
41729,14
41730,14
41731,10
41732,13
41733,7
41734,21
41735,21
41736,2
41737,1
41738,4
41739,8
41740,22
41741,4
41742,1
41743,17
41744,7
41745,1
41746,16
41747,5
41748,10
41749,7
41750,1
41751,4
41752,2
41753,14
41754,3
41755,14
41756,10
41757,21
41758,7
41759,21
41760,4
41761,13
41762,4
41763,1
41764,21
41765,14
41766,25
41767,4
41768,3
41769,7
41770,18
41771,4
41772,14
41773,5
41774,4
41775,9
41776,4
41777,0
41778,7
41779,7
41780,7
41781,3
41782,4
41783,10
41784,0
41785,22
41786,4
41787,10
41788,17
41789,0
41790,0
41791,7
41792,4
41793,23
41794,7
41795,24
41796,6
41797,1
41798,10
41799,0
41800,18
41801,4
41802,8
41803,4
41804,24
41805,2
41806,17
41807,1
41808,16
41809,16
41810,21
41811,3
41812,1
41813,5
41814,10
41815,17
41816,3
41817,4
41818,0
41819,3
41820,10
41821,1
41822,17
41823,25
41824,17
41825,21
41826,10
41827,23
41828,2
41829,17
41830,17
41831,5
41832,7
41833,7
41834,6
41835,14
41836,22
41837,2
41838,7
41839,3
41840,17
41841,0
41842,7
41843,1
41844,21
41845,7
41846,2
41847,11
41848,7
41849,3
41850,16
41851,7
41852,7
41853,6
41854,4
41855,10
41856,3
41857,24
41858,14
41859,7
41860,10
41861,16
41862,5
41863,7
41864,2
41865,3
41866,17
41867,5
41868,1
41869,14
41870,1
41871,10
41872,1
41873,21
41874,14
41875,23
41876,7
41877,3
41878,17
41879,21
41880,1
41881,0
41882,10
41883,5
41884,23
41885,14
41886,13
41887,14
41888,17
41889,7
41890,21
41891,0
41892,23
41893,10
41894,2
41895,7
41896,1
41897,17
41898,21
41899,2
41900,4
41901,12
41902,5
41903,2
41904,3
41905,7
41906,18
41907,23
41908,23
41909,0
41910,0
41911,0
41912,14
41913,7
41914,18
41915,2
41916,1
41917,4
41918,14
41919,10
41920,4
41921,7
41922,0
41923,3
41924,14
41925,5
41926,4
41927,23
41928,7
41929,7
41930,18
41931,3
41932,21
41933,21
41934,21
41935,24
41936,14
41937,21
41938,2
41939,14
41940,18
41941,17
41942,1
41943,3
41944,3
41945,7
41946,14
41947,2
41948,0
41949,10
41950,3
41951,2
41952,0
41953,18
41954,21
41955,0
41956,5
41957,7
41958,1
41959,10
41960,0
41961,0
41962,0
41963,3
41964,2
41965,7
41966,7
41967,7
41968,7
41969,7
41970,10
41971,10
41972,2
41973,7
41974,18
41975,20
41976,1
41977,6
41978,2
41979,21
41980,0
41981,17
41982,7
41983,7
41984,1
41985,4
41986,5
41987,10
41988,3
41989,1
41990,21
41991,2
41992,18
41993,0
41994,22
41995,5
41996,23
41997,7
41998,7
41999,2
42000,14
42001,23
42002,3
42003,1
42004,1
42005,7
42006,2
42007,10
42008,14
42009,11
42010,7
42011,23
42012,5
42013,5
42014,7
42015,17
42016,10
42017,17
42018,3
42019,7
42020,4
42021,4
42022,5
42023,18
42024,3
42025,9
42026,23
42027,7
42028,17
42029,7
42030,4
42031,21
42032,14
42033,21
42034,0
42035,16
42036,14
42037,7
42038,5
42039,21
42040,21
42041,2
42042,7
42043,13
42044,14
42045,1
42046,14
42047,7
42048,21
42049,7
42050,0
42051,10
42052,2
42053,10
42054,14
42055,4
42056,7
42057,7
42058,10
42059,1
42060,7
42061,0
42062,0
42063,3
42064,0
42065,17
42066,10
42067,3
42068,17
42069,1
42070,10
42071,2
42072,22
42073,7
42074,21
42075,17
42076,5
42077,14
42078,23
42079,2
42080,0
42081,0
42082,1
42083,24
42084,2
42085,17
42086,3
42087,1
42088,14
42089,17
42090,7
42091,3
42092,17
42093,18
42094,13
42095,10
42096,4
42097,7
42098,12
42099,21
42100,17
42101,13
42102,23
42103,1
42104,0
42105,21
42106,10
42107,2
42108,18
42109,21
42110,7
42111,1
42112,22
42113,7
42114,7
42115,17
42116,3
42117,2
42118,6
42119,10
42120,21
42121,21
42122,13
42123,3
42124,5
42125,14
42126,4
42127,7
42128,14
42129,7
42130,2
42131,2
42132,2
42133,17
42134,4
42135,14
42136,2
42137,4
42138,4
42139,1
42140,7
42141,1
42142,7
42143,23
42144,1
42145,13
42146,5
42147,1
42148,4
42149,0
42150,21
42151,4
42152,2
42153,4
42154,4
42155,17
42156,16
42157,17
42158,1
42159,23
42160,14
42161,4
42162,21
42163,9
42164,1
42165,2
42166,21
42167,17
42168,16
42169,4
42170,17
42171,22
42172,0
42173,1
42174,10
42175,3
42176,3
42177,3
42178,21
42179,10
42180,1
42181,7
42182,1
42183,14
42184,1
42185,3
42186,9
42187,5
42188,1
42189,5
42190,17
42191,17
42192,21
42193,21
42194,14
42195,17
42196,5
42197,4
42198,7
42199,7
42200,3
42201,1
42202,17
42203,1
42204,2
42205,2
42206,1
42207,5
42208,10
42209,7
42210,5
42211,0
42212,12
42213,5
42214,21
42215,5
42216,7
42217,7
42218,5
42219,4
42220,21
42221,2
42222,7
42223,7
42224,23
42225,21
42226,3
42227,18
42228,7
42229,7
42230,10
42231,10
42232,10
42233,2
42234,3
42235,4
42236,7
42237,22
42238,17
42239,9
42240,14
42241,21
42242,18
42243,17
42244,16
42245,14
42246,23
42247,10
42248,7
42249,0
42250,5
42251,10
42252,4
42253,2
42254,10
42255,7
42256,7
42257,21
42258,2
42259,18
42260,21
42261,13
42262,3
42263,21
42264,2
42265,10
42266,23
42267,2
42268,1
42269,23
42270,5
42271,23
42272,4
42273,23
42274,1
42275,1
42276,23
42277,18
42278,4
42279,16
42280,13
42281,16
42282,6
42283,7
42284,3
42285,17
42286,4
42287,14
42288,7
42289,7
42290,3
42291,5
42292,4
42293,0
42294,23
42295,23
42296,22
42297,16
42298,7
42299,6
42300,21
42301,14
42302,14
42303,0
42304,13
42305,5
42306,4
42307,7
42308,17
42309,7
42310,3
42311,4
42312,17
42313,17
42314,4
42315,23
42316,6
42317,14
42318,18
42319,4
42320,21
42321,24
42322,2
42323,21
42324,24
42325,2
42326,4
42327,1
42328,4
42329,17
42330,18
42331,3
42332,7
42333,5
42334,17
42335,17
42336,4
42337,3
42338,7
42339,18
42340,21
42341,21
42342,21
42343,5
42344,5
42345,14
42346,7
42347,21
42348,10
42349,17
42350,18
42351,0
42352,3
42353,5
42354,0
42355,24
42356,4
42357,21
42358,3
42359,10
42360,7
42361,1
42362,2
42363,4
42364,7
42365,4
42366,2
42367,14
42368,7
42369,2
42370,17
42371,17
42372,1
42373,21
42374,1
42375,7
42376,17
42377,7
42378,21
42379,21
42380,14
42381,3
42382,17
42383,6
42384,14
42385,16
42386,13
42387,1
42388,14
42389,7
42390,3
42391,7
42392,18
42393,1
42394,14
42395,23
42396,21
42397,7
42398,5
42399,7
42400,4
42401,18
42402,1
42403,4
42404,8
42405,21
42406,17
42407,4
42408,7
42409,7
42410,3
42411,23
42412,2
42413,7
42414,1
42415,5
42416,3
42417,16
42418,4
42419,4
42420,14
42421,14
42422,1
42423,1
42424,17
42425,4
42426,21
42427,18
42428,6
42429,6
42430,21
42431,14
42432,0
42433,18
42434,21
42435,0
42436,17
42437,0
42438,3
42439,17
42440,10
42441,7
42442,7
42443,18
42444,17
42445,6
42446,23
42447,21
42448,7
42449,18
42450,14
42451,14
42452,7
42453,17
42454,6
42455,5
42456,23
42457,0
42458,12
42459,21
42460,24
42461,0
42462,21
42463,2
42464,18
42465,23
42466,0
42467,23
42468,14
42469,10
42470,5
42471,7
42472,14
42473,5
42474,21
42475,2
42476,0
42477,3
42478,17
42479,10
42480,7
42481,1
42482,17
42483,5
42484,21
42485,1
42486,7
42487,7
42488,5
42489,1
42490,18
42491,23
42492,0
42493,0
42494,14
42495,7
42496,5
42497,0
42498,10
42499,16
42500,2
42501,10
42502,0
42503,10
42504,3
42505,4
42506,5
42507,7
42508,10
42509,5
42510,2
42511,1
42512,22
42513,0
42514,2
42515,1
42516,7
42517,4
42518,1
42519,1
42520,14
42521,14
42522,14
42523,7
42524,18
42525,2
42526,17
42527,17
42528,14
42529,2
42530,21
42531,10
42532,0
42533,7
42534,7
42535,16
42536,5
42537,14
42538,17
42539,10
42540,10
42541,21
42542,10
42543,0
42544,14
42545,10
42546,2
42547,5
42548,21
42549,7
42550,0
42551,18
42552,23
42553,5
42554,23
42555,3
42556,25
42557,0
42558,5
42559,1
42560,2
42561,4
42562,20
42563,7
42564,18
42565,3
42566,14
42567,0
42568,0
42569,10
42570,7
42571,14
42572,17
42573,7
42574,21
42575,16
42576,21
42577,4
42578,0
42579,10
42580,3
42581,7
42582,3
42583,4
42584,10
42585,11
42586,17
42587,2
42588,7
42589,2
42590,22
42591,17
42592,2
42593,6
42594,3
42595,1
42596,17
42597,14
42598,16
42599,14
42600,10
42601,17
42602,1
42603,3
42604,7
42605,23
42606,14
42607,5
42608,13
42609,5
42610,7
42611,7
42612,4
42613,0
42614,2
42615,5
42616,23
42617,14
42618,13
42619,2
42620,14
42621,5
42622,14
42623,0
42624,22
42625,17
42626,7
42627,17
42628,5
42629,16
42630,2
42631,14
42632,10
42633,18
42634,10
42635,7
42636,4
42637,0
42638,14
42639,1
42640,5
42641,13
42642,11
42643,17
42644,4
42645,2
42646,21
42647,4
42648,3
42649,1
42650,5
42651,7
42652,21
42653,17
42654,10
42655,1
42656,5
42657,7
42658,6
42659,14
42660,21
42661,23
42662,2
42663,7
42664,7
42665,7
42666,14
42667,7
42668,10
42669,3
42670,21
42671,19
42672,0
42673,17
42674,7
42675,10
42676,23
42677,21
42678,10
42679,7
42680,16
42681,7
42682,6
42683,22
42684,1
42685,14
42686,4
42687,7
42688,4
42689,13
42690,9
42691,5
42692,16
42693,0
42694,5
42695,14
42696,17
42697,16
42698,5
42699,1
42700,6
42701,5
42702,5
42703,1
42704,5
42705,21
42706,2
42707,1
42708,4
42709,3
42710,3
42711,7
42712,21
42713,9
42714,0
42715,1
42716,5
42717,2
42718,7
42719,2
42720,7
42721,18
42722,1
42723,21
42724,7
42725,5
42726,7
42727,1
42728,3
42729,17
42730,14
42731,21
42732,5
42733,3
42734,23
42735,3
42736,17
42737,2
42738,4
42739,22
42740,11
42741,7
42742,5
42743,7
42744,21
42745,7
42746,17
42747,0
42748,19
42749,6
42750,0
42751,17
42752,3
42753,21
42754,4
42755,2
42756,17
42757,7
42758,10
42759,21
42760,4
42761,10
42762,1
42763,17
42764,5
42765,10
42766,17
42767,7
42768,14
42769,21
42770,17
42771,14
42772,5
42773,10
42774,7
42775,7
42776,0
42777,21
42778,7
42779,17
42780,21
42781,6
42782,5
42783,23
42784,1
42785,0
42786,21
42787,10
42788,5
42789,21
42790,17
42791,14
42792,21
42793,10
42794,4
42795,23
42796,2
42797,17
42798,7
42799,6
42800,7
42801,21
42802,0
42803,2
42804,7
42805,17
42806,7
42807,0
42808,4
42809,2
42810,0
42811,5
42812,10
42813,7
42814,23
42815,3
42816,3
42817,4
42818,17
42819,2
42820,4
42821,4
42822,4
42823,9
42824,21
42825,6
42826,0
42827,9
42828,23
42829,14
42830,1
42831,17
42832,3
42833,21
42834,4
42835,7
42836,10
42837,4
42838,4
42839,21
42840,0
42841,5
42842,10
42843,14
42844,1
42845,23
42846,23
42847,7
42848,1
42849,13
42850,21
42851,7
42852,10
42853,17
42854,17
42855,2
42856,11
42857,7
42858,17
42859,4
42860,21
42861,10
42862,0
42863,4
42864,4
42865,22
42866,3
42867,1
42868,4
42869,7
42870,14
42871,8
42872,4
42873,5
42874,17
42875,14
42876,21
42877,4
42878,1
42879,4
42880,2
42881,4
42882,7
42883,4
42884,23
42885,3
42886,1
42887,13
42888,2
42889,18
42890,7
42891,10
42892,0
42893,23
42894,24
42895,2
42896,5
42897,21
42898,0
42899,2
42900,1
42901,17
42902,5
42903,4
42904,23
42905,14
42906,3
42907,23
42908,2
42909,22
42910,1
42911,10
42912,0
42913,0
42914,2
42915,2
42916,4
42917,23
42918,18
42919,18
42920,2
42921,1
42922,17
42923,3
42924,14
42925,1
42926,24
42927,10
42928,1
42929,7
42930,23
42931,5
42932,13
42933,18
42934,2
42935,7
42936,7
42937,4
42938,4
42939,14
42940,2
42941,4
42942,23
42943,5
42944,18
42945,17
42946,3
42947,0
42948,17
42949,4
42950,18
42951,5
42952,0
42953,4
42954,7
42955,0
42956,5
42957,7
42958,17
42959,3
42960,7
42961,0
42962,0
42963,14
42964,5
42965,0
42966,0
42967,5
42968,2
42969,1
42970,10
42971,0
42972,1
42973,0
42974,7
42975,7
42976,1
42977,10
42978,2
42979,23
42980,14
42981,3
42982,2
42983,21
42984,7
42985,17
42986,7
42987,3
42988,5
42989,7
42990,10
42991,7
42992,1
42993,10
42994,10
42995,7
42996,14
42997,5
42998,4
42999,7
43000,5
43001,10
43002,5
43003,21
43004,21
43005,0
43006,9
43007,16
43008,5
43009,14
43010,2
43011,2
43012,13
43013,4
43014,7
43015,5
43016,17
43017,23
43018,0
43019,16
43020,17
43021,14
43022,17
43023,22
43024,2
43025,9
43026,14
43027,7
43028,7
43029,10
43030,23
43031,25
43032,17
43033,4
43034,13
43035,7
43036,10
43037,4
43038,5
43039,21
43040,7
43041,7
43042,17
43043,5
43044,17
43045,7
43046,23
43047,16
43048,23
43049,7
43050,0
43051,4
43052,23
43053,14
43054,2
43055,14
43056,7
43057,5
43058,5
43059,18
43060,23
43061,18
43062,18
43063,17
43064,5
43065,18
43066,3
43067,17
43068,14
43069,1
43070,3
43071,11
43072,16
43073,3
43074,18
43075,5
43076,3
43077,10
43078,14
43079,23
43080,23
43081,17
43082,17
43083,17
43084,2
43085,3
43086,4
43087,7
43088,1
43089,7
43090,0
43091,1
43092,4
43093,1
43094,10
43095,3
43096,4
43097,17
43098,14
43099,4
43100,4
43101,23
43102,2
43103,10
43104,10
43105,10
43106,3
43107,5
43108,22
43109,22
43110,18
43111,5
43112,22
43113,20
43114,2
43115,5
43116,3
43117,6
43118,0
43119,10
43120,21
43121,2
43122,7
43123,1
43124,14
43125,4
43126,7
43127,7
43128,14
43129,2
43130,2
43131,0
43132,14
43133,23
43134,21
43135,3
43136,2
43137,11
43138,10
43139,10
43140,13
43141,21
43142,17
43143,7
43144,7
43145,5
43146,21
43147,3
43148,5
43149,10
43150,0
43151,10
43152,14
43153,7
43154,1
43155,21
43156,2
43157,21
43158,23
43159,5
43160,4
43161,7
43162,5
43163,4
43164,10
43165,7
43166,7
43167,4
43168,1
43169,14
43170,2
43171,1
43172,10
43173,7
43174,10
43175,7
43176,5
43177,4
43178,23
43179,4
43180,21
43181,5
43182,17
43183,7
43184,14
43185,7
43186,3
43187,14
43188,4
43189,0
43190,17
43191,21
43192,2
43193,21
43194,21
43195,3
43196,17
43197,7
43198,7
43199,17
43200,3
43201,2
43202,1
43203,7
43204,22
43205,7
43206,7
43207,5
43208,4
43209,11
43210,17
43211,0
43212,7
43213,7
43214,1
43215,7
43216,7
43217,17
43218,4
43219,7
43220,0
43221,7
43222,7
43223,23
43224,3
43225,3
43226,10
43227,7
43228,1
43229,0
43230,3
43231,3
43232,14
43233,7
43234,0
43235,1
43236,1
43237,2
43238,4
43239,0
43240,3
43241,1
43242,7
43243,2
43244,4
43245,10
43246,11
43247,16
43248,3
43249,22
43250,10
43251,10
43252,3
43253,14
43254,7
43255,14
43256,10
43257,3
43258,0
43259,21
43260,21
43261,7
43262,0
43263,1
43264,21
43265,2
43266,3
43267,7
43268,23
43269,2
43270,10
43271,1
43272,0
43273,2
43274,7
43275,23
43276,10
43277,5
43278,18
43279,10
43280,7
43281,11
43282,7
43283,10
43284,5
43285,21
43286,17
43287,1
43288,22
43289,1
43290,1
43291,10
43292,7
43293,7
43294,3
43295,7
43296,21
43297,6
43298,8
43299,2
43300,5
43301,10
43302,1
43303,14
43304,4
43305,1
43306,10
43307,17
43308,16
43309,2
43310,21
43311,1
43312,7
43313,7
43314,5
43315,21
43316,7
43317,14
43318,21
43319,17
43320,17
43321,0
43322,1
43323,3
43324,7
43325,5
43326,5
43327,1
43328,10
43329,10
43330,5
43331,2
43332,3
43333,1
43334,5
43335,7
43336,7
43337,17
43338,9
43339,0
43340,21
43341,5
43342,2
43343,16
43344,7
43345,2
43346,21
43347,10
43348,0
43349,23
43350,0
43351,0
43352,4
43353,7
43354,7
43355,3
43356,17
43357,1
43358,10
43359,16
43360,17
43361,10
43362,10
43363,3
43364,7
43365,7
43366,7
43367,21
43368,7
43369,7
43370,23
43371,17
43372,7
43373,21
43374,10
43375,2
43376,2
43377,0
43378,23
43379,14
43380,10
43381,3
43382,24
43383,22
43384,19
43385,7
43386,0
43387,5
43388,5
43389,14
43390,3
43391,14
43392,2
43393,17
43394,3
43395,7
43396,21
43397,2
43398,4
43399,0
43400,23
43401,10
43402,1
43403,4
43404,4
43405,5
43406,20
43407,5
43408,17
43409,7
43410,17
43411,5
43412,3
43413,3
43414,4
43415,3
43416,7
43417,3
43418,10
43419,7
43420,3
43421,24
43422,0
43423,1
43424,7
43425,7
43426,21
43427,14
43428,5
43429,7
43430,20
43431,14
43432,0
43433,2
43434,10
43435,17
43436,3
43437,0
43438,10
43439,14
43440,20
43441,0
43442,10
43443,2
43444,10
43445,3
43446,23
43447,0
43448,11
43449,14
43450,4
43451,14
43452,21
43453,17
43454,0
43455,10
43456,7
43457,2
43458,1
43459,13
43460,0
43461,16
43462,23
43463,0
43464,4
43465,14
43466,5
43467,5
43468,10
43469,14
43470,21
43471,3
43472,0
43473,7
43474,14
43475,17
43476,3
43477,7
43478,2
43479,2
43480,4
43481,4
43482,10
43483,17
43484,17
43485,23
43486,2
43487,14
43488,0
43489,0
43490,2
43491,6
43492,17
43493,17
43494,21
43495,22
43496,2
43497,1
43498,10
43499,21
43500,4
43501,16
43502,2
43503,1
43504,21
43505,0
43506,7
43507,6
43508,23
43509,1
43510,3
43511,3
43512,17
43513,5
43514,1
43515,1
43516,7
43517,23
43518,10
43519,4
43520,5
43521,17
43522,17
43523,21
43524,1
43525,21
43526,5
43527,3
43528,7
43529,2
43530,0
43531,17
43532,22
43533,1
43534,5
43535,5
43536,0
43537,17
43538,23
43539,22
43540,6
43541,5
43542,5
43543,10
43544,1
43545,12
43546,7
43547,7
43548,7
43549,7
43550,3
43551,21
43552,18
43553,5
43554,21
43555,1
43556,5
43557,10
43558,5
43559,1
43560,17
43561,21
43562,7
43563,10
43564,7
43565,0
43566,21
43567,17
43568,22
43569,5
43570,3
43571,16
43572,1
43573,3
43574,10
43575,10
43576,7
43577,14
43578,3
43579,17
43580,22
43581,7
43582,21
43583,10
43584,10
43585,21
43586,14
43587,21
43588,21
43589,1
43590,2
43591,10
43592,13
43593,7
43594,7
43595,0
43596,5
43597,7
43598,6
43599,5
43600,7
43601,21
43602,14
43603,17
43604,10
43605,5
43606,18
43607,23
43608,22
43609,4
43610,14
43611,6
43612,14
43613,5
43614,18
43615,17
43616,2
43617,2
43618,7
43619,21
43620,14
43621,2
43622,5
43623,1
43624,17
43625,7
43626,10
43627,1
43628,7
43629,2
43630,0
43631,7
43632,12
43633,9
43634,11
43635,2
43636,7
43637,5
43638,2
43639,4
43640,14
43641,1
43642,7
43643,7
43644,14
43645,14
43646,0
43647,4
43648,10
43649,2
43650,17
43651,23
43652,5
43653,7
43654,6
43655,7
43656,7
43657,17
43658,0
43659,1
43660,5
43661,24
43662,3
43663,21
43664,3
43665,7
43666,1
43667,17
43668,1
43669,4
43670,1
43671,3
43672,23
43673,10
43674,16
43675,7
43676,2
43677,1
43678,22
43679,7
43680,5
43681,3
43682,7
43683,17
43684,6
43685,14
43686,7
43687,23
43688,4
43689,21
43690,14
43691,3
43692,14
43693,10
43694,14
43695,18
43696,3
43697,23
43698,10
43699,14
43700,2
43701,7
43702,17
43703,18
43704,1
43705,1
43706,23
43707,14
43708,14
43709,14
43710,7
43711,2
43712,4
43713,17
43714,17
43715,0
43716,7
43717,3
43718,7
43719,21
43720,14
43721,7
43722,21
43723,14
43724,1
43725,5
43726,3
43727,10
43728,0
43729,7
43730,10
43731,21
43732,5
43733,17
43734,11
43735,10
43736,10
43737,19
43738,14
43739,0
43740,17
43741,21
43742,2
43743,18
43744,3
43745,21
43746,1
43747,1
43748,3
43749,14
43750,5
43751,5
43752,21
43753,5
43754,24
43755,4
43756,2
43757,2
43758,22
43759,0
43760,3
43761,5
43762,23
43763,17
43764,7
43765,1
43766,0
43767,21
43768,1
43769,14
43770,7
43771,17
43772,0
43773,7
43774,4
43775,0
43776,14
43777,0
43778,21
43779,7
43780,7
43781,23
43782,7
43783,7
43784,7
43785,1
43786,2
43787,7
43788,17
43789,4
43790,7
43791,14
43792,7
43793,7
43794,18
43795,21
43796,1
43797,8
43798,10
43799,2
43800,14
43801,2
43802,3
43803,2
43804,4
43805,0
43806,11
43807,0
43808,17
43809,10
43810,7
43811,1
43812,0
43813,2
43814,0
43815,7
43816,7
43817,2
43818,7
43819,10
43820,4
43821,5
43822,10
43823,0
43824,7
43825,7
43826,7
43827,21
43828,10
43829,5
43830,23
43831,10
43832,7
43833,21
43834,17
43835,1
43836,5
43837,7
43838,23
43839,7
43840,1
43841,10
43842,7
43843,14
43844,14
43845,24
43846,1
43847,17
43848,17
43849,0
43850,18
43851,10
43852,0
43853,3
43854,21
43855,5
43856,3
43857,24
43858,7
43859,0
43860,23
43861,0
43862,2
43863,7
43864,0
43865,7
43866,3
43867,7
43868,4
43869,10
43870,17
43871,10
43872,1
43873,5
43874,0
43875,7
43876,10
43877,5
43878,0
43879,3
43880,23
43881,5
43882,0
43883,10
43884,4
43885,21
43886,14
43887,21
43888,1
43889,17
43890,3
43891,9
43892,4
43893,2
43894,18
43895,14
43896,2
43897,10
43898,17
43899,14
43900,3
43901,16
43902,14
43903,21
43904,1
43905,1
43906,17
43907,1
43908,14
43909,2
43910,14
43911,7
43912,5
43913,17
43914,21
43915,4
43916,7
43917,3
43918,7
43919,23
43920,7
43921,7
43922,3
43923,1
43924,0
43925,3
43926,21
43927,14
43928,3
43929,14
43930,2
43931,7
43932,16
43933,14
43934,2
43935,21
43936,0
43937,21
43938,24
43939,22
43940,23
43941,6
43942,23
43943,2
43944,3
43945,5
43946,1
43947,10
43948,14
43949,21
43950,7
43951,7
43952,17
43953,3
43954,3
43955,7
43956,23
43957,23
43958,10
43959,22
43960,3
43961,1
43962,3
43963,22
43964,7
43965,16
43966,1
43967,7
43968,4
43969,23
43970,7
43971,6
43972,3
43973,5
43974,23
43975,20
43976,23
43977,4
43978,18
43979,3
43980,7
43981,3
43982,21
43983,0
43984,7
43985,5
43986,21
43987,5
43988,17
43989,5
43990,0
43991,21
43992,7
43993,23
43994,18
43995,3
43996,1
43997,7
43998,8
43999,4
44000,3
44001,0
44002,7
44003,10
44004,17
44005,4
44006,7
44007,3
44008,7
44009,8
44010,21
44011,7
44012,5
44013,5
44014,2
44015,10
44016,7
44017,17
44018,5
44019,1
44020,13
44021,14
44022,4
44023,17
44024,23
44025,18
44026,1
44027,0
44028,23
44029,2
44030,21
44031,5
44032,23
44033,2
44034,10
44035,5
44036,0
44037,10
44038,9
44039,0
44040,3
44041,3
44042,3
44043,14
44044,14
44045,7
44046,5
44047,14
44048,3
44049,1
44050,3
44051,5
44052,0
44053,7
44054,17
44055,5
44056,4
44057,4
44058,1
44059,18
44060,14
44061,1
44062,0
44063,21
44064,5
44065,2
44066,10
44067,8
44068,7
44069,17
44070,21
44071,16
44072,2
44073,18
44074,4
44075,2
44076,3
44077,4
44078,7
44079,1
44080,0
44081,7
44082,0
44083,3
44084,4
44085,21
44086,13
44087,10
44088,7
44089,7
44090,1
44091,21
44092,21
44093,3
44094,14
44095,2
44096,2
44097,7
44098,7
44099,22
44100,17
44101,3
44102,22
44103,0
44104,14
44105,0
44106,10
44107,3
44108,23
44109,7
44110,2
44111,7
44112,17
44113,2
44114,10
44115,3
44116,10
44117,5
44118,10
44119,7
44120,3
44121,3
44122,5
44123,16
44124,17
44125,23
44126,7
44127,21
44128,4
44129,10
44130,0
44131,21
44132,2
44133,4
44134,7
44135,0
44136,22
44137,14
44138,22
44139,7
44140,5
44141,0
44142,18
44143,5
44144,21
44145,21
44146,0
44147,0
44148,7
44149,23
44150,14
44151,3
44152,7
44153,0
44154,23
44155,14
44156,7
44157,7
44158,3
44159,1
44160,18
44161,3
44162,7
44163,3
44164,23
44165,21
44166,4
44167,23
44168,10
44169,2
44170,22
44171,17
44172,7
44173,7
44174,19
44175,7
44176,6
44177,14
44178,7
44179,7
44180,13
44181,0
44182,21
44183,3
44184,2
44185,10
44186,2
44187,1
44188,23
44189,1
44190,3
44191,10
44192,4
44193,13
44194,3
44195,3
44196,2
44197,2
44198,1
44199,0
44200,7
44201,1
44202,0
44203,0
44204,3
44205,18
44206,7
44207,0
44208,13
44209,21
44210,14
44211,7
44212,23
44213,17
44214,5
44215,10
44216,17
44217,5
44218,21
44219,17
44220,7
44221,5
44222,5
44223,25
44224,0
44225,7
44226,18
44227,10
44228,0
44229,10
44230,16
44231,21
44232,17
44233,7
44234,21
44235,5
44236,11
44237,4
44238,23
44239,11
44240,14
44241,4
44242,0
44243,25
44244,11
44245,4
44246,7
44247,1
44248,3
44249,4
44250,2
44251,7
44252,4
44253,4
44254,17
44255,0
44256,4
44257,10
44258,1
44259,1
44260,11
44261,18
44262,14
44263,17
44264,5
44265,3
44266,17
44267,8
44268,5
44269,7
44270,0
44271,4
44272,5
44273,0
44274,5
44275,2
44276,1
44277,10
44278,1
44279,17
44280,21
44281,21
44282,18
44283,2
44284,7
44285,7
44286,7
44287,4
44288,7
44289,0
44290,2
44291,5
44292,21
44293,4
44294,4
44295,17
44296,14
44297,7
44298,7
44299,17
44300,14
44301,7
44302,14
44303,10
44304,17
44305,0
44306,14
44307,3
44308,5
44309,1
44310,23
44311,4
44312,0
44313,7
44314,7
44315,5
44316,2
44317,4
44318,17
44319,21
44320,6
44321,5
44322,10
44323,17
44324,0
44325,22
44326,24
44327,3
44328,14
44329,3
44330,14
44331,24
44332,14
44333,7
44334,21
44335,21
44336,21
44337,0
44338,7
44339,4
44340,21
44341,5
44342,2
44343,10
44344,2
44345,2
44346,5
44347,21
44348,17
44349,4
44350,5
44351,4
44352,4
44353,14
44354,1
44355,7
44356,4
44357,2
44358,17
44359,7
44360,21
44361,3
44362,3
44363,5
44364,22
44365,4
44366,7
44367,21
44368,10
44369,23
44370,4
44371,14
44372,14
44373,2
44374,3
44375,2
44376,14
44377,7
44378,5
44379,1
44380,17
44381,10
44382,1
44383,11
44384,2
44385,4
44386,5
44387,17
44388,4
44389,7
44390,18
44391,7
44392,14
44393,21
44394,14
44395,2
44396,1
44397,1
44398,8
44399,10
44400,2
44401,3
44402,7
44403,10
44404,21
44405,5
44406,5
44407,5
44408,7
44409,14
44410,14
44411,3
44412,1
44413,17
44414,3
44415,5
44416,1
44417,2
44418,13
44419,0
44420,23
44421,14
44422,18
44423,4
44424,5
44425,21
44426,1
44427,22
44428,10
44429,5
44430,7
44431,1
44432,1
44433,7
44434,11
44435,10
44436,17
44437,1
44438,21
44439,5
44440,23
44441,23
44442,14
44443,2
44444,14
44445,10
44446,7
44447,7
44448,7
44449,10
44450,21
44451,3
44452,14
44453,23
44454,3
44455,4
