id,label
10296,4
10297,12
10298,1
10299,4
10300,12
10301,0
10302,2
10303,3
10304,3
10305,18
10306,12
10307,12
10308,7
10309,2
10310,2
10311,5
10312,2
10313,2
10314,3
10315,7
10316,1
10317,1
10318,1
10319,1
10320,1
10321,12
10322,0
10323,12
10324,12
10325,1
10326,0
10327,0
10328,0
10329,2
10330,2
10331,0
10332,0
10333,17
10334,9
10335,7
10336,1
10337,9
10338,1
10339,0
10340,0
10341,0
10342,1
10343,1
10344,13
10345,9
10346,9
10347,2
10348,9
10349,4
10350,2
10351,9
10352,9
10353,0
10354,7
10355,7
10356,2
10357,0
10358,14
10359,9
10360,8
10361,2
10362,9
10363,7
10364,7
10365,5
10366,0
10367,9
10368,0
10369,1
10370,7
10371,0
10372,12
10373,7
10374,9
10375,2
10376,2
10377,2
10378,0
10379,2
10380,9
10381,9
10382,12
10383,7
10384,9
10385,0
10386,12
10387,1
10388,2
10389,12
10390,12
10391,0
10392,18
10393,12
10394,0
10395,1
10396,0
10397,12
10398,7
10399,1
10400,1
10401,7
10402,18
10403,0
10404,17
10405,0
10406,3
10407,2
10408,7
10409,0
10410,7
10411,1
10412,1
10413,3
10414,9
10415,0
10416,7
10417,1
10418,12
10419,7
10420,9
10421,7
10422,0
10423,1
10424,7
10425,5
10426,2
10427,2
10428,2
10429,0
10430,2
10431,2
10432,9
10433,0
10434,12
10435,7
10436,9
10437,2
10438,1
10439,8
10440,2
10441,12
10442,2
10443,5
10444,9
10445,5
10446,8
10447,2
10448,9
10449,1
10450,7
10451,14
10452,18
10453,1
10454,2
10455,2
10456,12
10457,5
10458,9
10459,12
10460,0
10461,1
10462,1
10463,7
10464,0
10465,9
10466,9
10467,12
10468,1
10469,1
10470,2
10471,3
10472,2
10473,9
10474,0
10475,5
10476,7
10477,9
10478,7
10479,2
10480,9
10481,7
10482,12
10483,18
10484,0
10485,9
10486,12
10487,7
10488,0
10489,17
10490,2
10491,12
10492,9
10493,1
10494,2
10495,1
10496,14
10497,2
10498,2
10499,0
10500,3
10501,4
10502,1
10503,0
10504,7
10505,0
10506,7
10507,6
10508,18
10509,7
10510,1
10511,2
10512,1
10513,1
10514,18
10515,9
10516,3
10517,12
10518,0
10519,2
10520,2
10521,1
10522,2
10523,0
10524,11
10525,0
10526,7
10527,2
10528,0
10529,7
10530,7
10531,12
10532,2
10533,0
10534,12
10535,2
10536,6
10537,16
10538,15
10539,2
10540,9
10541,9
10542,0
10543,12
10544,0
10545,1
10546,7
10547,17
10548,9
10549,7
10550,0
10551,4
10552,8
10553,1
10554,1
10555,1
10556,6
10557,18
10558,1
10559,17
10560,5
10561,18
10562,0
10563,7
10564,9
10565,2
10566,0
10567,8
10568,2
10569,2
10570,12
10571,2
10572,0
10573,0
10574,1
10575,9
10576,1
10577,9
10578,9
10579,12
10580,12
10581,12
10582,0
10583,0
10584,18
10585,9
10586,7
10587,17
10588,12
10589,12
10590,17
10591,0
10592,2
10593,1
10594,2
10595,18
10596,0
10597,12
10598,12
10599,9
10600,7
10601,12
10602,12
10603,16
10604,7
10605,7
10606,12
10607,9
10608,2
10609,9
10610,1
10611,6
10612,7
10613,6
10614,4
10615,5
10616,9
10617,12
10618,12
10619,12
10620,12
10621,0
10622,1
10623,0
10624,12
10625,7
10626,5
10627,9
10628,7
10629,7
10630,1
10631,8
10632,7
10633,2
10634,1
10635,5
10636,18
10637,0
10638,12
10639,9
10640,0
10641,12
10642,9
10643,18
10644,1
10645,9
10646,1
10647,0
10648,4
10649,12
10650,7
10651,2
10652,7
10653,9
10654,0
10655,1
10656,12
10657,18
10658,0
10659,2
10660,1
10661,2
10662,9
10663,18
10664,0
10665,2
10666,12
10667,4
10668,7
10669,12
10670,1
10671,5
10672,12
10673,13
10674,2
10675,17
10676,1
10677,1
10678,2
10679,9
10680,1
10681,12
10682,1
10683,2
10684,0
10685,5
10686,2
10687,7
10688,1
10689,2
10690,2
10691,9
10692,5
10693,7
10694,12
10695,7
10696,1
10697,0
10698,9
10699,7
10700,7
10701,5
10702,7
10703,1
10704,12
10705,7
10706,18
10707,0
10708,4
10709,1
10710,7
10711,12
10712,2
10713,1
10714,7
10715,1
10716,2
10717,0
10718,2
10719,9
10720,2
10721,2
10722,0
10723,12
10724,18
10725,13
10726,12
10727,0
10728,2
10729,9
10730,9
10731,7
10732,2
10733,0
10734,2
10735,2
10736,5
10737,0
10738,1
10739,12
10740,0
10741,9
10742,0
10743,2
10744,1
10745,2
10746,7
10747,1
10748,0
10749,7
10750,7
10751,8
10752,2
10753,0
10754,0
10755,5
10756,12
10757,1
10758,1
10759,7
10760,2
10761,2
10762,5
10763,1
10764,0
10765,2
10766,9
10767,1
10768,7
10769,3
10770,9
10771,2
10772,3
10773,1
10774,0
10775,2
10776,7
10777,7
10778,15
10779,1
10780,7
10781,7
10782,8
10783,6
10784,0
10785,7
10786,9
10787,9
10788,11
10789,8
10790,18
10791,0
10792,12
10793,12
10794,12
10795,1
10796,1
10797,9
10798,5
10799,11
10800,12
10801,5
10802,6
10803,1
10804,1
10805,0
10806,6
10807,12
10808,2
10809,2
10810,2
10811,9
10812,14
10813,7
10814,2
10815,1
10816,7
10817,12
10818,0
10819,0
10820,7
10821,0
10822,0
10823,12
10824,9
10825,2
10826,1
10827,7
10828,0
10829,0
10830,0
10831,7
10832,7
10833,7
10834,14
10835,5
10836,2
10837,8
10838,8
10839,0
10840,0
10841,9
10842,9
10843,1
10844,2
10845,9
10846,0
10847,0
10848,1
10849,7
10850,12
10851,9
10852,9
10853,14
10854,15
10855,0
10856,1
10857,12
10858,12
10859,17
10860,1
10861,2
10862,12
10863,2
10864,0
10865,0
10866,18
10867,1
10868,9
10869,1
10870,14
10871,1
10872,2
10873,12
10874,5
10875,1
10876,12
10877,2
10878,1
10879,2
10880,7
10881,7
10882,12
10883,1
10884,4
10885,2
10886,3
10887,1
10888,9
10889,1
10890,2
10891,1
10892,9
10893,2
10894,3
10895,0
10896,11
10897,12
10898,7
10899,9
10900,2
10901,2
10902,0
10903,0
10904,9
10905,9
10906,2
10907,8
10908,18
10909,2
10910,9
10911,5
10912,15
10913,0
10914,12
10915,7
10916,18
10917,9
10918,1
10919,17
10920,4
10921,0
10922,3
10923,2
10924,2
10925,1
10926,1
10927,12
10928,9
10929,1
10930,0
10931,18
10932,12
10933,18
10934,2
10935,14
10936,7
10937,2
10938,1
10939,1
10940,7
10941,1
10942,2
10943,7
10944,0
10945,0
10946,9
10947,0
10948,2
10949,12
10950,0
10951,0
10952,0
10953,0
10954,2
10955,1
10956,0
10957,12
10958,0
10959,12
10960,1
10961,9
10962,7
10963,2
10964,12
10965,1
10966,15
10967,5
10968,7
10969,0
10970,1
10971,9
10972,18
10973,1
10974,6
10975,9
10976,7
10977,0
10978,0
10979,0
10980,2
10981,2
10982,0
10983,2
10984,0
10985,1
10986,7
10987,2
10988,18
10989,12
10990,1
10991,0
10992,13
10993,4
10994,0
10995,18
10996,9
10997,9
10998,2
10999,2
11000,0
11001,2
11002,1
11003,7
11004,1
11005,1
11006,1
11007,9
11008,7
11009,12
11010,12
11011,0
11012,2
11013,5
11014,9
11015,9
11016,7
11017,0
11018,8
11019,2
11020,12
11021,1
11022,8
11023,2
11024,18
11025,7
11026,18
11027,0
11028,7
11029,1
11030,9
11031,16
11032,12
11033,0
11034,1
11035,9
11036,9
11037,0
11038,9
11039,2
11040,7
11041,9
11042,9
11043,1
11044,2
11045,2
11046,12
11047,1
11048,0
11049,0
11050,12
11051,7
11052,7
11053,9
11054,2
11055,2
11056,2
11057,9
11058,0
11059,0
11060,18
11061,3
11062,9
11063,18
11064,12
11065,3
11066,2
11067,7
11068,1
11069,2
11070,12
11071,0
11072,18
11073,7
11074,2
11075,0
11076,7
11077,12
11078,2
11079,14
11080,1
11081,18
11082,7
11083,3
11084,0
11085,9
11086,2
11087,4
11088,18
11089,2
11090,9
11091,18
11092,2
11093,3
11094,9
11095,0
11096,12
11097,12
11098,11
11099,7
11100,7
11101,0
11102,2
11103,9
11104,3
11105,7
11106,9
11107,7
11108,12
11109,3
11110,3
11111,1
11112,0
11113,1
11114,6
11115,0
11116,12
11117,2
11118,9
11119,18
11120,12
11121,12
11122,0
11123,12
11124,1
11125,1
11126,1
11127,1
11128,7
11129,2
11130,1
11131,7
11132,2
11133,18
11134,0
11135,11
11136,12
11137,7
11138,2
11139,6
11140,0
11141,5
11142,8
11143,12
11144,12
11145,4
11146,0
11147,18
11148,0
11149,12
11150,12
11151,0
11152,0
11153,9
11154,1
11155,9
11156,7
11157,0
11158,16
11159,9
11160,0
11161,1
11162,0
11163,3
11164,9
11165,2
11166,9
11167,18
11168,0
11169,15
11170,18
11171,12
11172,9
11173,6
11174,7
11175,9
11176,9
11177,12
11178,5
11179,8
11180,2
11181,12
11182,3
11183,12
11184,7
11185,7
11186,0
11187,0
11188,1
11189,8
11190,5
11191,5
11192,0
11193,1
11194,0
11195,7
11196,4
11197,7
11198,12
11199,9
11200,2
11201,1
11202,18
11203,12
11204,7
11205,0
11206,9
11207,12
11208,8
11209,9
11210,7
11211,1
11212,1
11213,18
11214,9
11215,2
11216,0
11217,6
11218,0
11219,12
11220,7
11221,12
11222,3
11223,2
11224,2
11225,2
11226,9
11227,17
11228,0
11229,12
11230,12
11231,15
11232,9
11233,9
11234,2
11235,2
11236,0
11237,1
11238,0
11239,9
11240,9
11241,7
11242,0
11243,8
11244,7
11245,1
11246,0
11247,0
11248,2
11249,1
11250,0
11251,18
11252,12
11253,2
11254,2
11255,4
11256,7
11257,2
11258,8
11259,1
11260,0
11261,9
11262,12
11263,1
11264,9
11265,7
11266,2
11267,7
11268,1
11269,18
11270,7
11271,7
11272,12
11273,7
11274,9
11275,7
11276,12
11277,2
11278,3
11279,18
11280,2
11281,9
11282,4
11283,7
11284,0
11285,0
11286,1
11287,12
11288,1
11289,18
11290,9
11291,7
11292,9
11293,2
11294,9
11295,1
11296,0
11297,3
11298,1
11299,7
11300,12
11301,14
11302,9
11303,12
11304,12
11305,7
11306,0
11307,0
11308,2
11309,2
11310,6
11311,1
11312,1
11313,12
11314,2
11315,3
11316,7
11317,0
11318,12
11319,7
11320,9
11321,1
11322,1
11323,3
11324,9
11325,0
11326,7
11327,7
11328,5
11329,6
11330,5
11331,7
11332,7
11333,7
11334,2
11335,6
11336,3
11337,0
11338,1
11339,9
11340,8
11341,0
11342,6
11343,12
11344,7
11345,0
11346,12
11347,6
11348,4
11349,7
11350,7
11351,2
11352,2
11353,12
11354,6
11355,9
11356,5
11357,2
11358,9
11359,1
11360,0
11361,0
11362,7
11363,6
11364,12
11365,18
11366,18
11367,1
11368,18
11369,9
11370,1
11371,5
11372,0
11373,9
11374,1
11375,0
11376,2
11377,2
11378,9
11379,7
11380,9
11381,2
11382,7
11383,12
11384,12
11385,2
11386,9
11387,0
11388,12
11389,1
11390,3
11391,1
11392,5
11393,1
11394,0
11395,3
11396,12
11397,17
11398,2
11399,12
11400,12
11401,1
11402,6
11403,12
11404,3
11405,2
11406,0
11407,7
11408,12
11409,1
11410,7
11411,17
11412,11
11413,7
11414,12
11415,1
11416,7
11417,12
11418,0
11419,16
11420,2
11421,0
11422,12
11423,1
11424,2
11425,5
11426,0
11427,1
11428,12
11429,9
11430,0
11431,11
11432,1
11433,1
11434,0
11435,7
11436,2
11437,8
11438,1
11439,7
11440,1
11441,1
11442,7
11443,2
11444,12
11445,9
11446,14
11447,9
11448,1
11449,12
11450,1
11451,1
11452,12
11453,6
11454,2
11455,0
11456,0
11457,2
11458,2
11459,1
11460,0
11461,7
11462,1
11463,14
11464,12
11465,7
11466,1
11467,7
11468,7
11469,2
11470,0
11471,0
11472,1
11473,9
11474,7
11475,0
11476,2
11477,0
11478,9
11479,12
11480,7
11481,1
11482,1
11483,12
11484,1
11485,0
11486,12
11487,4
11488,1
11489,9
11490,7
11491,12
11492,1
11493,6
11494,0
11495,7
11496,0
11497,1
11498,7
11499,17
11500,6
11501,0
11502,9
11503,1
11504,9
11505,2
11506,7
11507,2
11508,18
11509,2
11510,0
11511,7
11512,1
11513,0
11514,0
11515,9
11516,7
11517,2
11518,2
11519,17
11520,4
11521,2
11522,7
11523,12
11524,5
11525,0
11526,12
11527,18
11528,12
11529,18
11530,0
11531,9
11532,9
11533,12
11534,7
11535,4
11536,1
11537,2
11538,9
11539,7
11540,2
11541,11
11542,5
11543,9
11544,12
11545,2
11546,9
11547,0
11548,12
11549,2
11550,1
11551,7
11552,1
11553,7
11554,6
11555,1
11556,2
11557,17
11558,9
11559,18
11560,1
11561,12
11562,2
11563,7
11564,1
11565,9
11566,1
11567,0
11568,1
11569,1
11570,2
11571,0
11572,18
11573,7
11574,2
11575,12
11576,8
11577,4
11578,7
11579,12
11580,9
11581,14
11582,12
11583,0
11584,2
11585,1
11586,9
11587,1
11588,2
11589,2
11590,1
11591,9
11592,4
11593,0
11594,18
11595,1
11596,9
11597,18
11598,9
11599,12
11600,18
11601,12
11602,1
11603,2
11604,2
11605,2
11606,9
11607,1
11608,3
11609,9
11610,0
11611,2
11612,1
11613,12
11614,1
11615,12
11616,18
11617,2
11618,4
11619,7
11620,7
11621,2
11622,0
11623,9
11624,1
11625,9
11626,0
11627,0
11628,1
11629,7
11630,7
11631,7
11632,2
11633,1
11634,1
11635,7
11636,2
11637,2
11638,10
11639,1
11640,12
11641,7
11642,7
11643,2
11644,1
11645,11
11646,7
11647,0
11648,12
11649,9
11650,12
11651,6
11652,18
11653,7
11654,1
11655,0
11656,2
11657,18
11658,9
11659,0
11660,2
11661,8
11662,9
11663,1
11664,2
11665,4
11666,2
11667,9
11668,2
11669,2
11670,2
11671,7
11672,12
11673,0
11674,2
11675,8
11676,9
11677,12
11678,0
11679,0
11680,9
11681,9
11682,12
11683,1
11684,9
11685,18
11686,0
11687,0
11688,7
11689,9
11690,2
11691,9
11692,2
11693,7
11694,12
11695,18
11696,2
11697,0
11698,2
11699,0
11700,14
11701,9
11702,1
11703,1
11704,0
11705,18
11706,1
11707,7
11708,1
11709,1
11710,12
11711,1
11712,12
11713,3
11714,18
11715,0
11716,9
11717,12
11718,18
11719,9
11720,2
11721,1
11722,1
11723,0
11724,12
11725,18
11726,7
11727,2
11728,1
11729,12
11730,5
11731,18
11732,0
11733,18
11734,2
11735,2
11736,7
11737,7
11738,6
11739,6
11740,5
11741,9
11742,0
11743,9
11744,7
11745,12
11746,0
11747,7
11748,7
11749,3
11750,9
11751,17
11752,12
11753,9
11754,0
11755,7
11756,12
11757,0
11758,5
11759,7
11760,7
11761,7
11762,2
11763,3
11764,7
11765,2
11766,2
11767,2
11768,7
11769,1
11770,1
11771,18
11772,12
11773,7
11774,9
11775,0
11776,12
11777,0
11778,9
11779,3
11780,0
11781,0
11782,1
11783,13
11784,1
11785,0
11786,8
11787,5
11788,0
11789,2
11790,1
11791,2
11792,2
11793,0
11794,7
11795,12
11796,0
11797,0
11798,0
11799,1
11800,0
11801,18
11802,13
11803,0
11804,18
11805,7
11806,0
11807,5
11808,2
11809,9
11810,1
11811,12
11812,1
11813,17
11814,2
11815,2
11816,1
11817,7
11818,2
11819,0
11820,12
11821,2
11822,1
11823,0
11824,1
11825,0
11826,7
11827,12
11828,9
11829,12
11830,1
11831,12
11832,12
11833,1
11834,1
11835,7
11836,2
11837,1
11838,18
11839,3
11840,8
11841,0
11842,12
11843,12
11844,9
11845,9
11846,1
11847,9
11848,5
11849,2
11850,2
11851,15
11852,0
11853,0
11854,7
11855,1
11856,7
11857,12
11858,1
11859,6
11860,6
11861,1
11862,1
11863,0
11864,12
11865,8
11866,9
11867,12
11868,1
11869,7
11870,12
11871,16
11872,1
11873,12
11874,1
11875,0
11876,7
11877,1
11878,9
11879,7
11880,1
11881,9
11882,7
11883,2
11884,7
11885,7
11886,1
11887,3
11888,0
11889,1
11890,18
11891,12
11892,2
11893,5
11894,1
11895,0
11896,2
11897,9
11898,12
11899,0
11900,12
11901,9
11902,2
11903,7
11904,9
11905,12
11906,18
11907,0
11908,7
11909,14
11910,2
11911,1
11912,7
11913,12
11914,2
11915,12
11916,2
11917,18
11918,0
11919,7
11920,7
11921,17
11922,0
11923,7
11924,2
11925,7
11926,0
11927,1
11928,9
11929,1
11930,9
11931,1
11932,1
11933,2
11934,9
11935,12
11936,9
11937,12
11938,8
11939,9
11940,7
11941,9
11942,0
11943,7
11944,7
11945,18
11946,5
11947,1
11948,12
11949,12
11950,1
11951,5
11952,1
11953,0
11954,12
11955,5
11956,2
11957,0
11958,8
11959,3
11960,7
11961,1
11962,9
11963,0
11964,0
11965,1
11966,0
11967,0
11968,5
11969,17
11970,7
11971,5
11972,9
11973,8
11974,3
11975,3
11976,5
11977,0
11978,9
11979,9
11980,7
11981,0
11982,2
11983,17
11984,1
11985,8
11986,3
11987,7
11988,2
11989,7
11990,12
11991,2
11992,2
11993,0
11994,0
11995,12
11996,7
11997,14
11998,7
11999,1
12000,1
12001,2
12002,1
12003,0
12004,18
12005,1
12006,13
12007,8
12008,8
12009,0
12010,9
12011,1
12012,7
12013,3
12014,7
12015,0
12016,9
12017,3
12018,6
12019,12
12020,9
12021,9
12022,12
12023,2
12024,12
12025,7
12026,9
12027,1
12028,2
12029,18
12030,12
12031,9
12032,7
12033,1
12034,12
12035,12
12036,2
12037,7
12038,7
12039,7
12040,1
12041,0
12042,18
12043,9
12044,7
12045,2
12046,0
12047,0
12048,1
12049,1
12050,2
12051,7
12052,2
12053,18
12054,7
12055,9
12056,10
12057,1
12058,0
12059,9
12060,9
12061,1
12062,9
12063,2
12064,7
12065,9
12066,12
12067,0
12068,1
12069,2
12070,9
12071,0
12072,0
12073,1
12074,2
12075,0
12076,12
12077,9
12078,1
12079,12
12080,5
12081,12
12082,15
12083,9
12084,9
12085,1
12086,9
12087,1
12088,12
12089,2
12090,0
12091,12
12092,0
12093,0
12094,12
12095,2
12096,12
12097,7
12098,7
12099,10
12100,1
12101,9
12102,2
12103,9
12104,1
12105,7
12106,2
12107,2
12108,9
12109,1
12110,9
12111,12
12112,2
12113,9
12114,12
12115,3
12116,1
12117,18
12118,15
12119,2
12120,7
12121,2
12122,7
12123,1
12124,12
12125,12
12126,12
12127,8
12128,7
12129,1
12130,5
12131,18
12132,7
12133,7
12134,9
12135,0
12136,9
12137,12
12138,9
12139,12
12140,5
12141,2
12142,2
12143,1
12144,1
12145,8
12146,7
12147,1
12148,18
12149,12
12150,8
12151,0
12152,18
12153,0
12154,2
12155,12
12156,7
12157,18
12158,7
12159,7
12160,2
12161,1
12162,7
12163,0
12164,12
12165,2
12166,0
12167,12
12168,2
12169,9
12170,1
12171,9
12172,1
12173,12
12174,0
12175,0
12176,9
12177,12
12178,9
12179,1
12180,9
12181,7
12182,9
12183,2
12184,11
12185,0
12186,12
12187,16
12188,7
12189,2
12190,7
12191,6
12192,1
12193,9
12194,9
12195,0
12196,2
12197,1
12198,9
12199,9
12200,12
12201,9
12202,9
12203,9
12204,1
12205,2
12206,18
12207,1
12208,2
12209,9
12210,9
12211,8
12212,0
12213,14
12214,9
12215,2
12216,7
12217,9
12218,1
12219,7
12220,5
12221,9
12222,2
12223,2
12224,2
12225,2
12226,18
12227,1
12228,18
12229,7
12230,0
12231,12
12232,7
12233,9
12234,8
12235,12
12236,9
12237,18
12238,9
12239,9
12240,0
12241,9
12242,12
12243,12
12244,0
12245,7
12246,2
12247,9
12248,7
12249,2
12250,7
12251,1
12252,18
12253,2
12254,6
12255,2
12256,9
12257,1
12258,2
12259,7
12260,0
12261,12
12262,2
12263,1
12264,7
12265,7
12266,9
12267,18
12268,7
12269,7
12270,7
12271,2
12272,18
12273,7
12274,12
12275,6
12276,16
12277,0
12278,0
12279,12
12280,9
12281,2
12282,1
12283,16
12284,15
12285,12
12286,2
12287,9
12288,1
12289,0
12290,12
12291,18
12292,2
12293,0
12294,1
12295,9
12296,7
12297,18
12298,7
12299,1
12300,0
12301,1
12302,12
12303,12
12304,12
12305,3
12306,6
12307,7
12308,2
12309,1
12310,0
12311,2
12312,2
12313,9
12314,5
12315,2
12316,1
12317,7
12318,12
12319,3
12320,2
12321,0
12322,11
12323,12
12324,12
12325,12
12326,0
12327,0
12328,12
12329,12
12330,0
12331,9
12332,7
12333,17
12334,0
12335,1
12336,18
12337,17
12338,14
12339,9
12340,2
12341,1
12342,2
12343,12
12344,12
12345,0
12346,9
12347,0
12348,9
12349,1
12350,9
12351,12
12352,0
12353,0
12354,7
12355,12
12356,1
12357,7
12358,2
12359,9
12360,2
12361,12
12362,7
12363,9
12364,18
12365,7
12366,12
12367,12
12368,18
12369,3
12370,0
12371,12
12372,7
12373,9
12374,2
12375,7
12376,1
12377,7
12378,1
12379,7
12380,12
12381,9
12382,4
12383,2
12384,7
12385,6
12386,0
12387,1
12388,9
12389,1
12390,5
12391,12
12392,1
12393,0
12394,12
12395,12
12396,5
12397,1
12398,6
12399,1
12400,2
12401,0
12402,2
12403,1
12404,9
12405,0
12406,2
12407,7
12408,12
12409,7
12410,1
12411,7
12412,0
12413,7
12414,5
12415,9
12416,9
12417,1
12418,12
12419,12
12420,12
12421,7
12422,1
12423,3
12424,0
12425,9
12426,12
12427,14
12428,1
12429,12
12430,12
12431,17
12432,0
12433,9
12434,12
12435,12
12436,7
12437,2
12438,12
12439,9
12440,12
12441,9
12442,1
12443,1
12444,8
12445,9
12446,18
12447,9
12448,1
12449,12
12450,0
12451,7
12452,8
12453,0
12454,0
12455,7
12456,3
12457,17
12458,1
12459,0
12460,1
12461,12
12462,1
12463,7
12464,0
12465,17
12466,18
12467,9
12468,12
12469,1
12470,9
12471,0
12472,1
12473,18
12474,12
12475,5
12476,9
12477,9
12478,2
12479,9
12480,12
12481,1
12482,5
12483,9
12484,7
12485,17
12486,0
12487,2
12488,1
12489,0
12490,9
12491,0
12492,3
12493,0
12494,3
12495,9
12496,12
12497,0
12498,0
12499,12
12500,3
12501,12
12502,1
12503,0
12504,12
12505,15
12506,1
12507,8
12508,2
12509,2
12510,12
12511,1
12512,0
12513,17
12514,7
12515,7
12516,0
12517,9
12518,0
12519,0
12520,18
12521,2
12522,7
12523,7
12524,7
12525,4
12526,7
12527,3
12528,1
12529,7
12530,7
12531,5
12532,18
12533,0
12534,7
12535,7
12536,0
12537,7
12538,2
12539,7
12540,1
12541,14
12542,0
12543,18
12544,1
12545,0
12546,5
12547,9
12548,1
12549,9
12550,2
12551,0
12552,12
12553,12
12554,6
12555,7
12556,9
12557,9
12558,7
12559,3
12560,18
12561,0
12562,7
12563,1
12564,7
12565,12
12566,1
12567,7
12568,3
12569,0
12570,7
12571,1
12572,2
12573,0
12574,2
12575,5
12576,2
12577,1
12578,6
12579,0
12580,9
12581,2
12582,2
12583,2
12584,3
12585,18
12586,0
12587,1
12588,9
12589,0
12590,18
12591,1
12592,2
12593,0
12594,1
12595,18
12596,3
12597,18
12598,1
12599,7
12600,1
12601,9
12602,7
12603,1
12604,9
12605,12
12606,1
12607,0
12608,1
12609,9
12610,1
12611,7
12612,0
12613,1
12614,0
12615,0
12616,0
12617,2
12618,1
12619,7
12620,9
12621,7
12622,1
12623,0
12624,0
12625,0
12626,18
12627,2
12628,1
12629,0
12630,9
12631,0
12632,0
12633,9
12634,12
12635,1
12636,2
12637,12
12638,1
12639,9
12640,2
12641,1
12642,1
12643,7
12644,7
12645,2
12646,0
12647,2
12648,0
12649,0
12650,2
12651,2
12652,1
12653,2
12654,3
12655,7
12656,0
12657,1
12658,7
12659,2
12660,9
12661,2
12662,12
12663,1
12664,18
12665,18
12666,18
12667,0
12668,1
12669,12
12670,18
12671,2
12672,9
12673,3
12674,6
12675,7
12676,0
12677,14
12678,0
12679,7
12680,1
12681,9
12682,6
12683,18
12684,7
12685,0
12686,9
12687,12
12688,7
12689,2
12690,0
12691,2
12692,2
12693,1
12694,12
12695,12
12696,7
12697,12
12698,9
12699,6
12700,9
12701,2
12702,7
12703,7
12704,7
12705,12
12706,2
12707,5
12708,1
12709,17
12710,4
12711,5
12712,2
12713,18
12714,0
12715,9
12716,1
12717,15
12718,1
12719,2
12720,2
12721,2
12722,7
12723,13
12724,18
12725,12
12726,0
12727,2
12728,12
12729,17
12730,7
12731,0
12732,6
12733,3
12734,1
12735,1
12736,12
12737,1
12738,18
12739,9
12740,18
12741,1
12742,9
12743,8
12744,9
12745,0
12746,9
12747,7
12748,0
12749,1
12750,2
12751,7
12752,12
12753,3
12754,1
12755,8
12756,7
12757,2
12758,1
12759,0
12760,12
12761,9
12762,9
12763,1
12764,0
12765,1
12766,7
12767,7
12768,7
12769,7
12770,17
12771,9
12772,1
12773,4
12774,9
12775,18
12776,1
12777,1
12778,1
12779,12
12780,2
12781,0
12782,7
12783,7
12784,0
12785,12
12786,2
12787,1
12788,3
12789,2
12790,8
12791,0
12792,12
12793,3
12794,5
12795,1
12796,9
12797,9
12798,5
12799,7
12800,1
12801,0
12802,12
12803,9
12804,0
12805,7
12806,12
12807,1
12808,0
12809,7
12810,1
12811,9
12812,7
12813,12
12814,7
12815,17
12816,12
12817,2
12818,4
12819,3
12820,2
12821,2
12822,1
12823,9
12824,12
12825,12
12826,11
12827,8
12828,0
12829,0
12830,12
12831,0
12832,12
12833,2
12834,17
12835,0
12836,7
12837,0
12838,1
12839,4
12840,1
12841,0
12842,2
12843,1
12844,12
12845,2
12846,1
12847,3
12848,9
12849,1
12850,7
12851,18
12852,1
12853,7
12854,7
12855,12
12856,5
12857,7
12858,0
12859,0
12860,7
12861,12
12862,1
12863,12
12864,3
12865,0
12866,2
12867,14
12868,18
12869,9
12870,7
12871,1
12872,12
12873,4
12874,12
12875,0
12876,7
12877,9
12878,1
12879,0
12880,0
12881,0
12882,1
12883,0
12884,9
12885,5
12886,2
12887,7
12888,7
12889,3
12890,9
12891,12
12892,2
12893,12
12894,1
12895,9
12896,8
12897,13
12898,2
12899,1
12900,2
12901,0
12902,9
12903,12
12904,7
12905,12
12906,1
12907,9
12908,0
12909,2
12910,2
12911,2
12912,2
12913,2
12914,7
12915,12
12916,5
12917,0
12918,12
12919,12
12920,2
12921,18
12922,2
12923,17
12924,2
12925,0
12926,7
12927,9
12928,7
12929,6
12930,9
12931,13
12932,7
12933,7
12934,2
12935,9
12936,1
12937,2
12938,2
12939,1
12940,4
12941,0
12942,9
12943,2
12944,1
12945,0
12946,9
12947,12
12948,7
12949,1
12950,7
12951,12
12952,9
12953,1
12954,7
12955,17
12956,1
12957,7
12958,3
12959,7
12960,9
12961,12
12962,1
12963,3
12964,3
12965,7
12966,1
12967,18
12968,12
12969,1
12970,0
12971,7
12972,0
12973,1
12974,9
12975,15
12976,0
12977,12
12978,2
12979,9
12980,0
12981,12
12982,0
12983,12
12984,1
12985,7
12986,7
12987,9
12988,1
12989,0
12990,5
12991,0
12992,2
12993,0
12994,7
12995,4
12996,1
12997,2
12998,5
12999,12
13000,12
13001,1
13002,2
13003,7
13004,12
13005,11
13006,12
13007,2
13008,7
13009,12
13010,2
13011,12
13012,0
13013,0
13014,1
13015,0
13016,7
13017,1
13018,0
13019,1
13020,7
13021,6
13022,1
13023,12
13024,12
13025,5
13026,2
13027,5
13028,9
13029,0
13030,2
13031,18
13032,0
13033,9
13034,8
13035,2
13036,7
13037,12
13038,9
13039,7
13040,5
13041,5
13042,17
13043,9
13044,1
13045,7
13046,1
13047,7
13048,1
13049,1
13050,3
13051,1
13052,4
13053,9
13054,9
13055,7
13056,0
13057,18
13058,2
13059,9
13060,1
13061,2
13062,3
13063,7
13064,7
13065,1
13066,1
13067,9
13068,0
13069,7
13070,7
13071,2
13072,8
13073,2
13074,18
13075,7
13076,7
13077,18
13078,1
13079,9
13080,14
13081,12
13082,0
13083,1
13084,2
13085,1
13086,7
13087,12
13088,12
13089,1
13090,0
13091,2
13092,0
13093,18
13094,12
